ts	phase	decision	why	evidence	result
2026-08-26T17:44:11Z	clean-build-receipt	Rebuilt and verified the immutable application commit before refreshing evidence files	The durable Chrome artifact claim needed a manifest tied to a clean commit rather than the dirty working candidate	docs/webmcp-chrome-verification.json	commit 8305099, dirty false, manifest c64e2216, 1569 ms, 10 tools, 0 console errors
2026-08-26T17:47:00Z	public-ci	Added a read-only Node 22 release-verification workflow	A future public repository needs independent clean-checkout proof rather than relying only on local receipts	.github/workflows/verify.yml, npm run check:submission	pending first public GitHub run
2026-08-27T01:26:19Z	publication-authorization	Accepted the user's instruction to create the repository under Whyme-Labs	Repository creation and a direct public push require explicit owner authority	Whyme-Labs membership API, user instruction	wms2537 active org admin; semantic-spatial-webmcp name available
2026-08-27T01:31:51Z	public-repository	Published and anonymously verified Whyme-Labs/semantic-spatial-webmcp	The challenge requires a public source repository with full history, recognized license, instructions, assets, and reproducible checks	docs/public-repository-verification.json, GitHub Actions run 33030222895	public main, MIT, baseline tag, 49 clean-clone tests, CI success
2026-08-27T01:42:00Z	workers-architecture	Selected Workers Static Assets without a Worker script	Cloudflare's current static-assets docs parse dist/_headers directly when run_worker_first is false; this preserves WebMCP headers without adding a Worker invocation to every asset	wrangler.jsonc, deployment/_headers, Cloudflare static-assets headers docs	Wrangler 4.126.0 config ready for dry run
2026-08-27T02:28:55Z	workers-dry-run	Validated the exact Workers Static Assets upload with Wrangler 4.126.0	Wrangler's live schema and packager are stronger evidence than hand-reading configuration	wrangler.jsonc, package-lock.json, npm run deploy:dry-run	17 asset inputs, no bindings, 51 tests, 0 audit vulnerabilities, 23 PASS
2026-08-27T06:18:54Z	workers-deploy	Deployed the clean caca8b6 artifact to the selected Swmengappdev Cloudflare account	The user selected this account after the four-account safety gate	https://semantic-spatial-webmcp.swmengappdev.workers.dev, version b83197f0	HTTP 200 and WebMCP headers present; 3D verification failed
2026-08-27T06:22:53Z	production-root-cause	Added an exact CSP hash for the inline import map	Production CSP blocked the import map, so Spark's bare three import could not resolve even though localhost passed	deployment/_headers, test/cloudflare-workers.test.js	52 tests and Wrangler dry run pass; redeploy pending
2026-08-27T06:27:00Z	production-root-cause	Allowed data URLs only at the outbound connection boundary	Spark 2.1.0 fetches its embedded WASM from a data URL, and production CSP blocked that fetch	deployment/_headers, test/cloudflare-workers.test.js	Chrome 151 rendered 12,026 splats after version 5a5121e0
2026-08-27T06:32:12Z	deployment-gate	Added a public verifier for exact headers, clean provenance, asset hashes, and missing paths	A successful root request or browser flow alone cannot prove the deployed bytes match the clean allowlisted artifact	scripts/verify-public-deployment.mjs, test/public-deployment-verifier.test.js	54 tests pass; gate correctly rejects the current dirty manifest
2026-08-27T06:33:17Z	workers-clean-deploy	Published the immutable allowlisted artifact from clean commit 13143cb	The prior functional production receipt recorded dirty true and could not close the provenance gate	Cloudflare Workers version c55da179-6255-40fa-856e-536e28fd1623	15 manifest files, dirty false
2026-08-27T06:34:01Z	public-deployment-proof	Verified the anonymous HTTPS deployment, exact headers, and every public asset against its manifest	The public-app gate needs content and provenance proof beyond an HTTP 200	docs/public-deployment-verification.json	14 public files verified by bytes and SHA-256; _headers and missing path return 404
2026-08-27T06:34:04Z	production-webmcp-proof	Executed the complete deployed flow through Chrome 151 WebMCP	Local WebMCP evidence cannot establish that the production CSP, renderer, tools, and shared UI work together	docs/cloudflare-workers-verification.json, submission/screenshots/cloudflare-workers-webmcp.png	10 tools, 10 agent calls, Lift 2 failover, 6 markers, clean undo, 0 console errors
2026-08-27T06:37:32Z	production-human-proof	Ran the one-click human proof from a fresh public-app tab	The judge path must also work without Site Tools and leave no hidden scenario state	public Cloudflare Workers URL	5 of 5 steps complete, baseline restored, browser console empty
2026-08-27T06:38:10Z	production-regression	Re-ran tests, submission gates, package audit, Wrangler packaging, and live asset verification	Receipts were converted to pass only after the implementation and public deployment survived a fresh verification wave	npm test, npm run check:submission, npm audit, npm run deploy:dry-run, npm run verify:deployment	54 tests, 25 PASS, 0 FAIL, 7 EXTERNAL, 0 vulnerabilities, live manifest still clean
2026-08-27T06:38:40Z	public-release-metadata	Linked the GitHub repository homepage to the production Worker and verified CI for the deployed commit	Judges should reach the running app from the public source page, and the deployed source commit needs an independent clean-checkout run	Whyme-Labs repository metadata, GitHub Actions run 33046274884	PUBLIC, MIT, main, deployed commit 13143cb CI success
2026-08-27T06:51:59Z	demo-video-gate	Added and exercised a deterministic validator for the final narrated MP4	The competition's duration and audio requirements need an exact-file receipt rather than a manual checkbox	scripts/verify-demo-video.mjs, test/demo-video-verifier.test.js, submission/video-handoff.md	59 tests; real 1080p audible fixture passed with SHA-256; no-audio fixture failed closed; live deployment unchanged
2026-08-27T09:15:00Z	chatgpt-web-nonclaim	Sent the authorized public test prompt to GPT-5.6 Sol on chatgpt.com and refused to count its web fallback as Site Tools evidence	OpenAI documents Site Tools as desktop built-in-browser only; the web run inspected sites and repository files instead of invoking page-provided tools	OpenAI Site Tools help, observed ChatGPT web run	no Site Tools receipt, no model-backed claim
2026-08-27T09:19:41Z	official-browser-gate	Corrected the readiness matrix to the Official Rules' ChatGPT-or-Chrome requirement and added a paced headed Chrome replay	Requiring both environments overstated eligibility, while the demo still needs recordable real WebMCP calls	docs/submission-requirements-research.md, scripts/verify-webmcp-chrome.mjs, submission/video-handoff.md	61 tests; 25 PASS, 0 FAIL, 5 EXTERNAL; headed Chrome 151 replay passed 10 agent calls with 0 console errors
2026-08-27T09:50:50Z	owner-attestation	Recorded Soh Wei Meng as the individual entrant and eligible representative with no team members	Eligibility, rights, judging-period availability, voice use, and YouTube ownership are facts only the entrant can attest	docs/entrant-attestation.json	eligibility, ownership and media rights, public availability, and local VoxCPM2 voice use confirmed
2026-08-27T11:27:36Z	voxcpm2-narration	Generated the timed narration from the owner-authorized sample through pinned VoxCPM2 GGUF weights and the Metal engine	PyTorch CPU and MPS were measured as unusably slow; the official on-device backend produced the same model output locally without weakening inference timesteps	docs/demo-narration-verification.json, docs/demo-narration-alignment.json	175.0s, 48kHz, no speed-up, 11 of 11 exact-script segments aligned, mean confidence 0.8568 to 0.9613
2026-08-27T14:28:02Z	final-video-candidate	Assembled and visually audited the narrated production WebMCP replay	The YouTube handoff needs one exact sub-three-minute MP4 whose app build, agent calls, narration, timeline, and outro all have receipts	docs/demo-video-verification.json, submission/demo-narration.srt	175.0s, 1920x1080 H.264, 48kHz AAC, SHA-256 ce0d234f, 17s verified timeline hold, 11s public repository outro, result passed
2026-08-27T14:32:37Z	final-media-regression	Re-ran the complete repository and exact-file media checks after fixing timeline and outro timing	The upload candidate must be judged from its final bytes, not the earlier visually incomplete assembly	npm test, npm run check:submission, npm run verify:demo-video, npm audit	67 tests, 29 PASS, 0 FAIL, 2 EXTERNAL, 0 vulnerabilities, final SHA-256 ce0d234f
2026-08-27T15:14:58Z	sceneindex-brand-release	Deployed the approved SceneIndex identity from clean commit 1aad8aa	The brand change alters every visible public and submission artifact, so the technical slug stayed stable while the product identity changed	Cloudflare Workers version d07cbf31-1dd3-4549-a275-6abb42c1837e, docs/brand/brand-manifest.json	5 production SVGs, 0.8485 raster-fit IoU, 0-pixel motion final-frame diff, 71 tests
2026-08-27T15:16:04Z	sceneindex-production-proof	Repeated the complete deployed flow through Chrome 151 against the branded build	A new visual identity invalidates the previous production screenshot and artifact receipt	docs/public-deployment-verification.json, docs/cloudflare-workers-verification.json, submission/screenshots/cloudflare-workers-webmcp.png	19 assets, clean 1aad8aa manifest, 10 tools, 10 agent calls, 6 markers, 0 console errors
2026-08-27T15:22:01Z	sceneindex-capture-rejected	Rejected the first branded silent replay as an assembly source	Chrome emitted 7,248 frames into the requested 10 fps stream, producing a 724.8-second source and an unsafe 0.2414x assembly scale	assembler validateSources against the exact replay, narration, and alignment receipts	WebMCP flow passed; video source not promoted; fixed 0.25 safety floor retained; recapture requested at 30 fps
2026-08-27T15:25:33Z	sceneindex-video-capture	Captured the paced branded production replay at 30 fps	The replacement had to preserve the real WebMCP sequence while satisfying the unchanged assembly safety range	submission/video/chrome-replay-receipt.json	clean 1aad8aa artifact, 10 tools, 10 agent calls, 8,325 frames, 277.5 seconds, 0 console errors
2026-08-27T15:26:52Z	sceneindex-final-video	Assembled and verified the SceneIndex upload candidate	Branding changed the opening, narration, public app, timeline frame, and repository outro, invalidating the prior MP4	docs/demo-video-verification.json, submission/demo-narration.srt	175.0s, 1920x1080 H.264, 48kHz mono AAC, SHA-256 1ae93610, 0.6306x safe source scale, result passed
2026-08-27T15:27:25Z	sceneindex-final-media-audit	Independently rechecked the final MP4 and sampled the branded opening, live flow, timeline, and outro	The final handoff needs both machine validation and visual interval evidence	independent exact-file verifier, submission/video/sceneindex-final-contact-sheet.png	exact SHA match, SceneIndex visible at 0-147s, verified timeline at 147-164s, public repository at 164-175s
2026-08-27T15:30:02Z	sceneindex-final-regression	Re-ran the repository, submission, dependency, packaging, public-deployment, browser, narration, and exact-video gates after the rebrand	The upload handoff is valid only if every receipt converges on the same public app commit and final media hash	npm run verify, npm run check:submission, npm audit, Wrangler dry run, production receipts, independent media verifier	71 tests, 29 PASS, 0 FAIL, 2 EXTERNAL, 0 vulnerabilities, app commit 1aad8aa, video SHA-256 1ae93610
2026-08-27T15:32:57Z	sceneindex-public-source-proof	Verified the pushed SceneIndex release through an anonymous shallow clone and GitHub Actions	Local success and an authenticated push do not prove what judges can clone from the public repository	docs/public-repository-verification.json, GitHub Actions run 33088275981	public head bb3ecdf, 71 clean-clone tests, 20-file clean build, 29 PASS, 0 FAIL, CI success
2026-08-27T16:51:07Z	media-quality-repro	Converted the reported flat narration, hum, and static video into deterministic failure signals	The previous receipts proved format and tool execution but did not measure pacing gaps, persistent vocal tones, cuts, or frozen frames	scripts/analyze-narration-audio.py, scripts/verify-media-dynamics.mjs	65.22s silence, 10.04s longest gap, 10.559dB hum-band prominence, 2 cuts, 39.3s maximum freeze, result failed
2026-08-27T17:34:00Z	one-pass-take-rejected	Rejected the first complete VoxCPM2 take despite its improved silence profile	Full-track generation alone was insufficient because long expressive input became unstable around the Lift 1 turn	exact-script MMS_FA alignment and spectrogram	beats 05 and 06 confidence 0.1067 and 0.0657; vocal artifact present; take not promoted
2026-08-27T17:59:02Z	one-pass-take-accepted	Accepted the second complete VoxCPM2 take from the cleaned reference at lower temperature and seed 43	The user required one continuous performance and removal of the background hum	docs/demo-narration-verification.json, docs/demo-narration-alignment.json, docs/demo-audio-quality.json	406 words in one inference; 158.361s; 12 of 12 beats aligned; minimum mean confidence 0.8562; 3.25% silence; -7.693dB hum-band prominence
2026-08-27T18:28:56Z	story-driven-video-accepted	Rebuilt the demo as a beat-aligned editorial cut and independently verified the exact file	The prior single-take screen recording had only two cuts and long effectively frozen stretches	docs/demo-video-verification.json, docs/demo-media-dynamics.json, submission/screenshots/demo-dynamic-contact-sheet.png	158.433s, 24 planned shots, 24 detected cuts, 0 freeze events, 7.691s maximum shot, 0.23s minimum cut-to-speech margin, SHA-256 abbd7782
2026-08-27T18:37:36Z	story-driven-media-regression	Re-ran repository, submission, dependency, audio, exact-video, and motion checks after settling the final receipts	The revised upload candidate must close the reported defects without weakening the existing challenge gates	npm run verify, npm run check:submission, npm audit, independent audio/video/dynamics receipts	71 tests, 29 PASS, 0 FAIL, 2 EXTERNAL, 0 vulnerabilities, 3.25% silence, -7.693dB hum band, 24 cuts, 0 freezes, video SHA-256 abbd7782
2026-08-27T18:49:45Z	story-driven-public-source-proof	Verified the pushed media revision through anonymous clone and GitHub Actions	Local media receipts do not prove that judges can reproduce the checked-in pipeline	docs/public-repository-verification.json, GitHub Actions run 33105302163	public head 39a3a17, 71 clean-clone tests, clean 20-file build, 29 PASS, 0 FAIL, CI success
